syncPulse,trialStart,
4.11275196075,,
,11.1129620075,
,13.6121459007,
,16.1113240719,
,18.6105380058,
,21.1097199917,
,23.6089599133,
,26.1080889702,
,28.6072809696,
,31.1064970493,
51.2920999527,33.6056699753,
,53.2826139927,
,55.7817869186,
,58.2809739113,
,60.7803859711,
,63.2793488503,
,65.7785680294,
,68.2777268887,
,70.7769548893,
,73.2760999203,
94.2732379436,75.7752990723,
,96.268627882,
,98.7678558826,
,101.267010927,
,103.766215086,
,106.265408993,
,108.764591932,
,111.263761044,
,113.762960911,
,116.262141943,
137.258501053,118.761339903,
,139.254689932,
,141.75386405,
,144.253053904,
,146.752234936,
,149.251426935,
,151.750622988,
,154.24979496,
,156.748993874,
,159.248172045,
180.24377203,161.747365952,
,182.240725994,
,184.73998189,
,187.239073992,
,189.738265991,
,192.237470865,
,194.736646891,
,197.235826015,
,199.73503089,
,202.234197855,
223.228905916,204.733407021,
,225.22672987,
,227.725940943,
,230.225107908,
,232.724291086,
,235.223484993,
,237.722668886,
,240.221854925,
,242.721050024,
,245.220223904,
