17.4105 	WARNING 	unknown type:examiner screen
17.4106 	WARNING 	unknown type:examiner screen height
17.4106 	WARNING 	unknown type:examiner screen width
17.4107 	WARNING 	unknown type:participant
17.4107 	WARNING 	unknown type:participant fullscreen
17.4107 	WARNING 	unknown type:participant screen height
17.4108 	WARNING 	unknown type:participant screen width
17.4108 	WARNING 	unknown type:run file
17.4108 	WARNING 	unknown type:run mode
17.4109 	WARNING 	unknown type:serial port
17.4117 	WARNING 	Monitor specification not found. Creating a temporary one...
17.4125 	WARNING 	Requested an unavailable screen number - using first available.
17.4127 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [1440, 900]. Using actual size
17.9146 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x11c620a90>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([1440,  900]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
17.9148 	WARNING 	Monitor specification not found. Creating a temporary one...
18.1019 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x11eff01d0>, multiSample=False, name='window1', numSamples=2, pos=[80.0, 90.0], screen=0, size=array([1280,  720]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
18.1019 	EXP 	window1: recordFrameIntervals = False
19.7633 	EXP 	window1: recordFrameIntervals = True
21.4469 	EXP 	window1: recordFrameIntervals = False
21.4470 	INFO 	Particpant screen has a framerate of 60.005465051567484 hz
21.5164 	EXP 	Created BR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='BR', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.85]), rgb=array([1., 1., 1.]), text='4', units=u'norm', win=Window(...), wrapWidth=1)
21.5207 	EXP 	Created TR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='TR', opacity=1.0, ori=0.0, pos=array([0.6 , 0.85]), rgb=array([1., 1., 1.]), text='2', units=u'norm', win=Window(...), wrapWidth=1)
21.5249 	EXP 	Created BL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='BL', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.85]), rgb=array([1., 1., 1.]), text='3', units=u'norm', win=Window(...), wrapWidth=1)
21.5290 	EXP 	Created TL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='TL', opacity=1.0, ori=0.0, pos=array([-0.6 ,  0.85]), rgb=array([1., 1., 1.]), text='1', units=u'norm', win=Window(...), wrapWidth=1)
21.5736 	EXP 	Created Instructions 1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Instructions 1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='You will be shown pairs of faces and names.', units=u'norm', win=Window(...), wrapWidth=1)
21.6011 	EXP 	Created Instructions 1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Instructions 1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='You will be shown pairs of faces and names.', units=u'norm', win=Window(...), wrapWidth=1.75)
