response,response time,correct,
,,,
c,8.53669500351,False,
d,0.682623147964,False,
d,0.433135032654,False,
c,0.332918167114,False,
c,0.332992076874,False,
d,0.299412965775,False,
d,0.283065080643,True,
c,0.266134023666,False,
c,0.316175937653,False,
d,0.316448926926,False,
d,0.282904863358,False,
c,0.166194915771,False,
c,0.233036994934,True,
d,0.216156959534,False,
d,0.182938098907,True,
c,0.18279004097,False,
c,0.282917022705,False,
d,0.266203165054,False,
d,0.249711036682,False,
c,0.232913017273,False,
c,0.199759960175,True,
d,0.249621868134,False,
d,0.249696969986,True,
c,0.233131885529,False,
c,0.249624013901,True,
d,0.266222953796,False,
d,0.249704122543,True,
c,0.316314935684,False,
c,0.283040046692,False,
d,0.299582958221,False,
c,0.29966711998,False,
c,0.316275835037,False,
d,0.383013010025,True,
