17.4503 	WARNING 	unknown type:examiner screen
17.4503 	WARNING 	unknown type:examiner screen height
17.4503 	WARNING 	unknown type:examiner screen width
17.4504 	WARNING 	unknown type:participant
17.4504 	WARNING 	unknown type:participant fullscreen
17.4504 	WARNING 	unknown type:participant screen height
17.4505 	WARNING 	unknown type:participant screen width
17.4505 	WARNING 	unknown type:run file
17.4505 	WARNING 	unknown type:run mode
17.4505 	WARNING 	unknown type:serial port
17.4511 	WARNING 	Monitor specification not found. Creating a temporary one...
17.4516 	WARNING 	Requested an unavailable screen number - using first available.
17.4518 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [1440, 900]. Using actual size
17.9896 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x112d49a90>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([1440,  900]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
17.9898 	WARNING 	Monitor specification not found. Creating a temporary one...
18.1855 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1157071d0>, multiSample=False, name='window1', numSamples=2, pos=[80.0, 90.0], screen=0, size=array([1280,  720]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
18.1856 	EXP 	window1: recordFrameIntervals = False
19.8387 	EXP 	window1: recordFrameIntervals = True
21.5222 	EXP 	window1: recordFrameIntervals = False
21.5223 	INFO 	Particpant screen has a framerate of 60.00366233290606 hz
21.5826 	EXP 	Created BR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='BR', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.85]), rgb=array([1., 1., 1.]), text='4', units=u'norm', win=Window(...), wrapWidth=1)
21.5874 	EXP 	Created TR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='TR', opacity=1.0, ori=0.0, pos=array([0.6 , 0.85]), rgb=array([1., 1., 1.]), text='2', units=u'norm', win=Window(...), wrapWidth=1)
21.5917 	EXP 	Created BL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='BL', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.85]), rgb=array([1., 1., 1.]), text='3', units=u'norm', win=Window(...), wrapWidth=1)
21.5958 	EXP 	Created TL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='TL', opacity=1.0, ori=0.0, pos=array([-0.6 ,  0.85]), rgb=array([1., 1., 1.]), text='1', units=u'norm', win=Window(...), wrapWidth=1)
21.6476 	EXP 	Created Instructions 1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Instructions 1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='You will be shown pairs of faces and names.', units=u'norm', win=Window(...), wrapWidth=1)
21.6756 	EXP 	Created Instructions 1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Instructions 1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='You will be shown pairs of faces and names.', units=u'norm', win=Window(...), wrapWidth=1.75)
