293.7479 	WARNING 	unknown type:examiner screen
293.7480 	WARNING 	unknown type:examiner screen height
293.7480 	WARNING 	unknown type:examiner screen width
293.7481 	WARNING 	unknown type:participant
293.7481 	WARNING 	unknown type:participant fullscreen
293.7481 	WARNING 	unknown type:participant screen height
293.7482 	WARNING 	unknown type:participant screen width
293.7482 	WARNING 	unknown type:run file
293.7482 	WARNING 	unknown type:run mode
293.7483 	WARNING 	unknown type:serial port
293.7503 	WARNING 	Monitor specification not found. Creating a temporary one...
293.7514 	WARNING 	Requested an unavailable screen number - using first available.
293.7518 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [1440, 900]. Using actual size
294.3023 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x114dd9a50>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([1440,  900]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
294.3026 	WARNING 	Monitor specification not found. Creating a temporary one...
294.4935 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x114e01f10>, multiSample=False, name='window1', numSamples=2, pos=[80.0, 90.0], screen=0, size=array([1280,  720]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
294.4936 	EXP 	window1: recordFrameIntervals = False
296.1514 	EXP 	window1: recordFrameIntervals = True
297.8349 	EXP 	window1: recordFrameIntervals = False
297.8350 	INFO 	Particpant screen has a framerate of 60.007508263668235 hz
297.8999 	EXP 	Created BR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='BR', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.85]), rgb=array([1., 1., 1.]), text='4', units=u'norm', win=Window(...), wrapWidth=1)
297.9042 	EXP 	Created TR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='TR', opacity=1.0, ori=0.0, pos=array([0.6 , 0.85]), rgb=array([1., 1., 1.]), text='2', units=u'norm', win=Window(...), wrapWidth=1)
297.9084 	EXP 	Created BL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='BL', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.85]), rgb=array([1., 1., 1.]), text='3', units=u'norm', win=Window(...), wrapWidth=1)
297.9124 	EXP 	Created TL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='TL', opacity=1.0, ori=0.0, pos=array([-0.6 ,  0.85]), rgb=array([1., 1., 1.]), text='1', units=u'norm', win=Window(...), wrapWidth=1)
297.9573 	EXP 	Created Instructions 1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Instructions 1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='You will be shown pairs of faces and names.', units=u'norm', win=Window(...), wrapWidth=1)
