response,response time,correct,
,,,
c,518.096823931,False,
d,7.53364109993,False,
c,1.49984288216,True,
d,0.816256046295,False,
c,8.8838570118,False,
d,0.799633026123,False,
c,1.84978294373,False,
d,1.18289113045,False,
d,0.916375875473,True,
c,0.832882165909,False,
c,0.732990026474,True,
d,0.69962310791,False,
d,0.599694013596,False,
c,0.56623506546,False,
c,0.516681909561,False,
d,0.432876110077,False,
d,0.366328001022,True,
c,0.382884025574,False,
c,0.383032083511,True,
d,0.399611949921,False,
d,0.466335058212,False,
c,0.43288397789,False,
c,0.616312026978,False,
d,0.149546146393,False,
d,0.216531991959,False,
d,0.132875919342,False,
c,0.14968585968,False,
c,0.199604988098,False,
d,0.166316986084,True,
d,0.232882022858,False,
d,0.216284036636,True,
d,0.182835817337,False,
c,0.516350030899,False,
