13.7709 	WARNING 	Monitor specification not found. Creating a temporary one...
13.7713 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1280, 1024]. Using actual size
15.0195 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f2cbde28190>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=1, size=array([1280, 1024]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.0196 	EXP 	window1: recordFrameIntervals = False
18.3690 	EXP 	window1: recordFrameIntervals = True
21.0652 	WARNING 	t of last frame was 48.30ms (=1/20)
21.1819 	WARNING 	t of last frame was 48.35ms (=1/20)
21.3985 	WARNING 	t of last frame was 48.33ms (=1/20)
21.4818 	WARNING 	t of last frame was 48.35ms (=1/20)
24.8161 	EXP 	window1: recordFrameIntervals = False
24.8162 	INFO 	Particpant screen has a framerate of 29.99269830125918 hz
24.9613 	EXP 	Created Instructions 1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Instructions 1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1.75)
24.9645 	EXP 	Created Countdown 5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 5', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'5', units=u'norm', win=Window(...), wrapWidth=1.75)
24.9674 	EXP 	Created Countdown 4 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'4', units=u'norm', win=Window(...), wrapWidth=1.75)
24.9703 	EXP 	Created Countdown 3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'3', units=u'norm', win=Window(...), wrapWidth=1.75)
