10.9373 	WARNING 	Monitor specification not found. Creating a temporary one...
10.9379 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1280, 1024]. Using actual size
12.2418 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7efc06348d50>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=1, size=array([1280, 1024]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.2420 	WARNING 	Monitor specification not found. Creating a temporary one...
12.2422 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1680, 1050]. Using actual size
14.2233 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7efc0620d990>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1680, 1050]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.2234 	EXP 	window1: recordFrameIntervals = False
17.6046 	EXP 	window1: recordFrameIntervals = True
17.7049 	WARNING 	t of last frame was 50.32ms (=1/19)
17.7545 	WARNING 	t of last frame was 49.62ms (=1/20)
17.8049 	WARNING 	t of last frame was 50.34ms (=1/19)
17.8550 	WARNING 	t of last frame was 50.16ms (=1/19)
17.9049 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
22.2568 	EXP 	window1: recordFrameIntervals = False
22.2569 	INFO 	Particpant screen has a framerate of 29.98108912244264 hz
22.3499 	EXP 	Created Ex1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Ex1', opacity=1.0, ori=0.0, pos=array([0. , 0.5]), rgb=array([1., 1., 1.]), text=u'Hello World', units=u'norm', win=Window(...), wrapWidth=1.75)
