11.6432 	WARNING 	Monitor specification not found. Creating a temporary one...
11.6438 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1280, 1024]. Using actual size
12.9015 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f8ed66e4d50>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=1, size=array([1280, 1024]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.9017 	WARNING 	Monitor specification not found. Creating a temporary one...
12.9019 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1680, 1050]. Using actual size
14.4654 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f8ed65a6a10>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1680, 1050]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.4655 	EXP 	window1: recordFrameIntervals = False
17.8018 	EXP 	window1: recordFrameIntervals = True
18.1141 	WARNING 	t of last frame was 45.79ms (=1/21)
18.2594 	WARNING 	t of last frame was 40.91ms (=1/24)
18.4142 	WARNING 	t of last frame was 50.00ms (=1/20)
18.4642 	WARNING 	t of last frame was 49.97ms (=1/20)
18.5142 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
22.8827 	EXP 	window1: recordFrameIntervals = False
22.8827 	INFO 	Particpant screen has a framerate of 29.98211354148304 hz
22.9722 	EXP 	Created Ex1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Ex1', opacity=1.0, ori=0.0, pos=array([0. , 0.5]), rgb=array([1., 1., 1.]), text=u'Hello World', units=u'norm', win=Window(...), wrapWidth=1.75)
