syncPulse,response,response time,correct,
,,,,
12.3127729893,,,,
,d,5.16177892685,False,
,d,1.01091194153,False,
,d,3.08826494217,False,
,d,0.0106031894684,False,
,d,0.0346930027008,False,
,d,0.0618069171906,False,
,d,0.048003911972,False,
,d,0.0380630493164,False,
,d,1.17844796181,False,
,d,1.03291511536,False,
,d,0.983835935593,False,
,d,1.13009285927,False,
,d,1.16096520424,False,
,d,1.1033411026,False,
,d,1.09906601906,False,
,d,1.06126594543,False,
,d,0.00189685821533,False,
,d,0.00652694702148,False,
,d,0.0101990699768,False,
,d,0.00130701065063,False,
,d,0.0046980381012,False,
,d,0.00784301757812,False,
,d,0.00342202186584,False,
,d,0.00688290596008,False,
,d,0.00510001182556,False,
,d,0.00888085365295,False,
,d,0.0120298862457,False,
,d,0.00221300125122,False,
,d,0.00646901130676,False,
,d,0.00183701515198,False,
,d,0.00524806976318,False,
