17.4167 	WARNING 	Monitor specification not found. Creating a temporary one...
18.6314 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f5191cd5cd0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=1, size=array([1280, 1024]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
18.6316 	WARNING 	Monitor specification not found. Creating a temporary one...
18.6319 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1680, 1050]. Using actual size
19.9386 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f5191b5b990>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1680, 1050]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
19.9386 	EXP 	window1: recordFrameIntervals = False
23.2750 	EXP 	window1: recordFrameIntervals = True
26.6438 	EXP 	window1: recordFrameIntervals = False
26.6439 	INFO 	Particpant screen has a framerate of 29.986355552775272 hz
26.7351 	EXP 	Created Ex1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Ex1', opacity=1.0, ori=0.0, pos=array([0. , 0.5]), rgb=array([1., 1., 1.]), text=u'Hello World', units=u'norm', win=Window(...), wrapWidth=1.75)
26.7428 	EXP 	Created Ex2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Ex2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'Hello World', units=u'norm', win=Window(...), wrapWidth=1.75)
