22.2775 	WARNING 	Monitor specification not found. Creating a temporary one...
23.9368 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f216c5a8090>, multiSample=False, name='window1', numSamples=2, pos=[128, 128], screen=1, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
23.9368 	EXP 	window1: recordFrameIntervals = False
27.2761 	EXP 	window1: recordFrameIntervals = True
29.8482 	DATA 	Keypress: escape
30.5619 	WARNING 	t of last frame was 46.17ms (=1/21)
31.2183 	DATA 	Mouse: Left button down, pos=(824,605)
31.2848 	DATA 	Mouse:  Left button up, pos=(824,605)
31.7180 	DATA 	Keypress: escape
31.9187 	DATA 	Keypress: escape
32.1191 	DATA 	Keypress: escape
32.3200 	DATA 	Keypress: escape
32.5201 	DATA 	Keypress: escape
32.7239 	DATA 	Keypress: escape
32.9549 	DATA 	Keypress: escape
33.1604 	DATA 	Keypress: escape
33.3911 	DATA 	Keypress: escape
33.5915 	DATA 	Keypress: escape
33.7890 	DATA 	Keypress: escape
34.0563 	DATA 	Keypress: escape
34.2566 	DATA 	Keypress: escape
34.4236 	DATA 	Keypress: escape
34.6596 	DATA 	Keypress: escape
34.8602 	DATA 	Keypress: escape
35.0604 	DATA 	Keypress: escape
35.3275 	DATA 	Keypress: escape
35.5615 	DATA 	Keypress: escape
35.7953 	DATA 	Keypress: escape
36.0625 	DATA 	Keypress: escape
36.2640 	DATA 	Keypress: escape
36.4968 	DATA 	Keypress: escape
36.6941 	DATA 	Keypress: escape
36.9641 	DATA 	Keypress: escape
37.1949 	DATA 	Keypress: escape
37.4312 	DATA 	Keypress: escape
37.7311 	DATA 	Keypress: escape
37.9639 	DATA 	Keypress: escape
38.2646 	DATA 	Keypress: escape
38.4641 	DATA 	Keypress: escape
38.6644 	DATA 	Keypress: escape
38.9646 	DATA 	Keypress: escape
39.2331 	DATA 	Keypress: escape
39.5003 	DATA 	Keypress: escape
39.7343 	DATA 	Keypress: escape
40.0012 	DATA 	Keypress: escape
40.2684 	DATA 	Keypress: escape
40.4689 	DATA 	Keypress: escape
40.7025 	EXP 	window1: recordFrameIntervals = False
40.7025 	INFO 	Particpant screen has a framerate of 29.95506922447562 hz
40.8574 	EXP 	Created Instructions 1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Instructions 1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1.75)
40.8605 	EXP 	Created Countdown 5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 5', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'5', units=u'norm', win=Window(...), wrapWidth=1.75)
40.8693 	EXP 	Created Countdown 4 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'4', units=u'norm', win=Window(...), wrapWidth=1.75)
40.8722 	EXP 	Created Countdown 3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'3', units=u'norm', win=Window(...), wrapWidth=1.75)
40.8751 	EXP 	Created Countdown 2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'2', units=u'norm', win=Window(...), wrapWidth=1.75)
40.8780 	EXP 	Created Countdown 1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'1', units=u'norm', win=Window(...), wrapWidth=1.75)
40.8801 	EXP 	Imported encodefn/runs/s1r1-0.csv as conditions, 4 conditions, 3 params
40.8814 	EXP 	Imported encodefn/blocks/s1r1-0b0.csv as conditions, 8 conditions, 3 params
40.8916 	EXP 	Created Trial Image: stimuli/CFD-WF-007-001-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-007-001-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-007-001-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([569., 400.]), texRes=128, units='pix', win=Window(...))
40.9098 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
40.9149 	EXP 	Created Trial Name: LISA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: LISA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'LISA?', units=u'norm', win=Window(...), wrapWidth=1.75)
40.9184 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
