24.0518 	WARNING 	unknown type:examiner screen
24.0518 	WARNING 	unknown type:examiner screen height
24.0519 	WARNING 	unknown type:examiner screen width
24.0519 	WARNING 	unknown type:participant
24.0519 	WARNING 	unknown type:participant fullscreen
24.0520 	WARNING 	unknown type:participant refresh rate
24.0520 	WARNING 	unknown type:participant screen height
24.0520 	WARNING 	unknown type:participant screen width
24.0521 	WARNING 	unknown type:run file
24.0521 	WARNING 	unknown type:run mode
24.0521 	WARNING 	unknown type:serial port
24.0544 	WARNING 	Monitor specification not found. Creating a temporary one...
24.6590 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1144fa290>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([1680, 1050]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
24.6593 	WARNING 	Monitor specification not found. Creating a temporary one...
25.1091 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x116f7fd90>, multiSample=False, name='window1', numSamples=2, pos=[80.0, 90.0], screen=0, size=array([1280,  720]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
25.1091 	EXP 	window1: recordFrameIntervals = False
26.7764 	EXP 	window1: recordFrameIntervals = True
28.4615 	EXP 	window1: recordFrameIntervals = False
28.4616 	INFO 	Particpant screen has a framerate of 59.943119617443706 hz
28.5257 	EXP 	Created BR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='BR', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.85]), rgb=array([1., 1., 1.]), text='4', units=u'norm', win=Window(...), wrapWidth=1)
